id,vas_id,buy_time,target
3982702,6.0,1547413200,0.12090113158495401
787650,1.0,1546808400,0.17734120649153018
921375,2.0,1547413200,0.10619067765284533
3043972,2.0,1547413200,0.8654020231767133
3345790,7.0,1547413200,0.13740762437235746
496118,5.0,1547413200,0.7861637818561925
1498731,2.0,1547413200,0.1562800474557748
2350371,5.0,1546808400,0.8371375306819686
2066730,5.0,1547413200,0.13029003021011926
3876233,1.0,1548018000,0.1374939740652909
4067152,7.0,1547413200,0.12257826852334545
3130584,2.0,1546808400,0.09762533618450493
630715,6.0,1547413200,0.8567703029677776
3345796,2.0,1546808400,0.12700778584431768
225876,2.0,1547413200,0.16200955750276924
1321202,1.0,1546808400,0.13644330240147717
1343350,1.0,1548018000,0.11380467045575587
1321203,1.0,1547413200,0.8343848408768211
1143910,2.0,1546808400,0.11087916428327325
4151202,2.0,1547413200,0.12502743569433253
2458927,2.0,1546808400,0.8248325345655074
4341395,1.0,1546808400,0.16990292847015595
3345798,2.0,1546808400,0.8240803565620899
3259834,6.0,1548018000,0.12056417219670175
3876245,2.0,1547413200,0.8406932807388557
1715441,2.0,1546808400,0.13033398949997146
1957188,6.0,1546808400,0.14677648401191898
1781336,4.0,1547413200,0.735693315388706
1254877,6.0,1546808400,0.1097214414982748
1869449,6.0,1547413200,0.865662112095162
4256761,1.0,1547413200,0.8615697365825704
2936117,5.0,1547413200,0.13559085920945443
180899,5.0,1546808400,0.14433710375514577
2219571,5.0,1547413200,0.14861425584496812
2892642,2.0,1547413200,0.13864131913090388
2263078,2.0,1547413200,0.12527142091484966
22540,5.0,1548018000,0.8485956956993181
3431757,1.0,1548018000,0.14926806351767952
2372041,7.0,1548018000,0.13640329354208852
473684,5.0,1547413200,0.14385967560030916
1188518,7.0,1546808400,0.14820746949586877
2545815,2.0,1546808400,0.12760644001335145
1409717,2.0,1547413200,0.13890365260416235
3918726,5.0,1547413200,0.11604414826579694
2611249,2.0,1547413200,0.1487246996330315
1935537,5.0,1546808400,0.138851935974903
135797,5.0,1548018000,0.7693423215420208
4067163,2.0,1546808400,0.13655534828344765
3748240,2.0,1546808400,0.11710257348930518
1693306,2.0,1547413200,0.8317792608148112
3684231,2.0,1548018000,0.1450006402364792
3855233,1.0,1546808400,0.14709771793405862
22545,5.0,1547413200,0.1430029515356846
2806244,2.0,1546808400,0.16120205039287727
180910,1.0,1548018000,0.159649565838555
1298928,1.0,1546808400,0.14101166703262896
787683,5.0,1546808400,0.15140200743557441
2698292,2.0,1548018000,0.8105663540821261
90407,5.0,1548018000,0.7587425175774444
2892650,7.0,1547413200,0.10482771071960621
2611257,5.0,1547413200,0.8228444122568832
876863,1.0,1546808400,0.8630414418798021
1431966,6.0,1547413200,0.10966646771316219
3345820,5.0,1548018000,0.1459424112943327
1586833,2.0,1546808400,0.15225962747111352
2892659,1.0,1548018000,0.14984582001396235
4067174,2.0,1548018000,0.1344101146676245
2849412,1.0,1546808400,0.15288910296669775
1979143,6.0,1547413200,0.11107394710985831
630747,7.0,1547413200,0.11580538251740753
3195455,5.0,1547413200,0.8426881371596339
3939947,2.0,1546808400,0.1266306072256907
4341420,6.0,1546808400,0.1136705408458812
2806263,2.0,1547413200,0.1168347149282325
4235736,2.0,1547413200,0.8415026479073566
1913584,6.0,1547413200,0.12880310996343972
1298941,9.0,1546808400,0.13525492748436407
2132180,8.0,1547413200,0.8140941026814464
2480623,2.0,1547413200,0.12599770030445165
1188537,6.0,1547413200,0.12749182831987474
3684242,2.0,1546808400,0.8706454399094707
4109611,5.0,1546808400,0.12178795292370738
608657,2.0,1547413200,0.11305406078024104
4109613,2.0,1547413200,0.8516076512657805
876875,7.0,1546808400,0.7994793368885604
2676633,5.0,1547413200,0.12550911348939575
1891470,5.0,1548018000,0.11102890942636777
3961422,2.0,1547413200,0.15695257688304082
4045842,2.0,1546808400,0.11957728982657596
1586849,6.0,1547413200,0.11254524270558738
1520573,5.0,1547413200,0.1429645070177041
2284864,5.0,1546808400,0.14966417557967668
113094,2.0,1547413200,0.14966417557967668
2263117,1.0,1547413200,0.11288507218138336
1759463,7.0,1546808400,0.11417812712598831
1032721,2.0,1547413200,0.14202161934889204
3130635,1.0,1547413200,0.14553587463329293
2720041,1.0,1546808400,0.8648751746265614
876882,4.0,1547413200,0.8420250285407335
3130638,5.0,1547413200,0.11981202060765818
2633155,6.0,1547413200,0.12709870500508286
1564812,6.0,1547413200,0.7804059166653567
2066798,1.0,1546808400,0.11833849213617445
4045847,7.0,1546808400,0.11063590523004391
2132202,2.0,1548018000,0.10463831403534912
1869495,2.0,1546808400,0.14463184361073197
3065582,2.0,1547413200,0.8604828198198644
966211,7.0,1547413200,0.15540341291974583
3152094,9.0,1546808400,0.10882139468408857
2263127,1.0,1547413200,0.1527978996586541
3961437,2.0,1547413200,0.1275249126846206
3855269,2.0,1547413200,0.1475695094646216
1631256,2.0,1547413200,0.28664432937783996
1935566,5.0,1546808400,0.15046881723839395
2741634,2.0,1546808400,0.09648737555859098
271191,2.0,1547413200,0.814224557663232
3130651,2.0,1548018000,0.13008001679509174
3876288,2.0,1547413200,0.8579109890561047
1957237,2.0,1547413200,0.11515433902253076
3108893,6.0,1547413200,0.13403026698618228
563485,2.0,1546808400,0.12225592470767595
2393698,2.0,1546808400,0.12260563677511858
3577869,2.0,1546808400,0.8352457085927784
921445,2.0,1546808400,0.13420797543291224
921445,6.0,1546808400,0.1708236339751115
943851,2.0,1546808400,0.10815149215436637
2350438,2.0,1546808400,0.14191604781128495
1166120,2.0,1547413200,0.1168347149282325
2415599,5.0,1548018000,0.15203074486330798
1586872,2.0,1547413200,0.8495944145043877
180955,6.0,1546808400,0.13221405384079574
3216774,1.0,1548018000,0.1465220009843273
361321,4.0,1547413200,0.7755837155582554
384115,7.0,1547413200,0.1587895712896097
248409,5.0,1547413200,0.1277411854887901
720503,2.0,1548018000,0.15938246750333876
1759485,5.0,1547413200,0.1388807143886962
248411,2.0,1548018000,0.8645509251517987
1055019,5.0,1547413200,0.12455478988068962
451321,2.0,1547413200,0.1372725775048355
1520598,6.0,1546808400,0.1363914800690034
2022985,2.0,1546808400,0.12480443004196219
1979182,2.0,1548018000,0.14344678692356996
586104,6.0,1546808400,0.13644035582742808
203335,1.0,1548018000,0.1746234380354135
1781389,6.0,1547413200,0.12776270535403936
45419,2.0,1547413200,0.14634946475762753
3833781,5.0,1548018000,0.12935852305431975
3833784,2.0,1546808400,0.10297002500365496
3474688,5.0,1546808400,0.8768158372215059
4024654,2.0,1546808400,0.8171253610258818
1254938,2.0,1546808400,0.15807565091250114
151,2.0,1547413200,0.15654054451848382
3001227,2.0,1547413200,0.136296099193633
2806302,2.0,1548018000,0.849835141551998
338668,1.0,1546808400,0.13879124315307148
2132220,2.0,1546808400,0.8704163316221348
4172253,2.0,1547413200,0.09899751357843312
3152118,5.0,1546808400,0.8620359543636639
2698341,2.0,1546808400,0.13990121797352353
854409,6.0,1548018000,0.13854000365313895
675747,2.0,1547413200,0.1382638823674379
4130701,1.0,1546808400,0.12196035120271419
3918775,2.0,1546808400,0.8665953596527589
3001234,6.0,1547413200,0.13493524854232758
743025,2.0,1548018000,0.7359663202698297
2892712,2.0,1548018000,0.13703634235280818
248420,4.0,1547413200,0.11579053497985227
832264,2.0,1546808400,0.16008965246051154
3195519,5.0,1547413200,0.8760176077750941
2480662,2.0,1546808400,0.17841353525913398
2545888,5.0,1547413200,0.13605938341789592
1432017,5.0,1546808400,0.8160895054580186
608697,2.0,1546808400,0.858720814504027
3812392,2.0,1547413200,0.1385001214662581
67961,2.0,1546808400,0.1307799302481406
1298984,5.0,1547413200,0.14668519726099197
4193548,2.0,1548018000,0.14770417720005843
496208,2.0,1547413200,0.10873157585182376
2066830,6.0,1546808400,0.8687410238033733
966242,7.0,1546808400,0.14190681719362894
3535148,2.0,1546808400,0.13986153176689325
3087223,2.0,1547413200,0.11880193354455015
3641814,1.0,1548018000,0.1380484071031135
1957263,1.0,1547413200,0.1574149483305135
1277205,1.0,1548018000,0.14471986115898897
1979201,2.0,1548018000,0.14916600904387511
3281493,2.0,1546808400,0.11617785501595644
809978,5.0,1548018000,0.13845988914130358
451345,2.0,1547413200,0.1462889511074688
2306890,2.0,1547413200,0.10940644316065865
1715515,1.0,1547413200,0.15757686472607052
4151275,2.0,1546808400,0.12785791571887237
496217,2.0,1547413200,0.11390926560263452
698316,2.0,1547413200,0.8643981948507858
787750,2.0,1548018000,0.08089708841011482
720531,2.0,1547413200,0.12217523617621438
1609080,2.0,1547413200,0.10837571731618442
496222,4.0,1547413200,0.11765707229739243
248437,9.0,1547413200,0.18016208190527447
765613,6.0,1546808400,0.1228764095349759
4277956,1.0,1547413200,0.13213279083484916
2784570,5.0,1547413200,0.1727780812875535
3641829,5.0,1548018000,0.15153766590704923
3769665,5.0,1547413200,0.1262110225217604
2892732,2.0,1547413200,0.15433871194640522
2958191,2.0,1546808400,0.13649009256610498
2633200,2.0,1547413200,0.14382552240529073
4299202,2.0,1547413200,0.14061683686542453
3641831,2.0,1547413200,0.852678668813013
2502613,6.0,1547413200,0.855037893633327
2284919,2.0,1546808400,0.13467895073480227
2892737,5.0,1548018000,0.8617722686770036
3302912,5.0,1547413200,0.11702671523140289
3238172,2.0,1546808400,0.1419127020066115
1077406,5.0,1547413200,0.129692816344075
1365714,2.0,1547413200,0.1368476427390763
3705622,2.0,1547413200,0.11478477285704448
1121937,2.0,1547413200,0.8156332244839644
1671349,5.0,1547413200,0.8036604515735004
3195554,5.0,1547413200,0.8509647102858007
518882,1.0,1547413200,0.8156703739130414
3087240,1.0,1547413200,0.11382004744519743
1781427,6.0,1547413200,0.11674615286578671
2306907,2.0,1547413200,0.1426981950993382
3152159,2.0,1547413200,0.13364727991014302
1144004,4.0,1547413200,0.8501613866621784
1979219,2.0,1546808400,0.1540396164208578
1891529,2.0,1547413200,0.14019289534312526
2001058,2.0,1547413200,0.11167712394579553
3173820,2.0,1547413200,0.7542244047867923
2567791,5.0,1547413200,0.17330159565189934
2328805,5.0,1547413200,0.12444663162214313
4214667,5.0,1546808400,0.8589276342215598
181018,1.0,1546808400,0.10125186618571116
1099649,5.0,1546808400,0.1256365098026476
1564863,1.0,1547413200,0.14294585041486668
2676693,2.0,1547413200,0.13096955420978046
2567797,2.0,1546808400,0.73158694858606
3431837,2.0,1547413200,0.16900938737271554
3238184,1.0,1548018000,0.13269466325439572
67999,5.0,1547413200,0.11470640528896564
3769687,2.0,1548018000,0.1435959128691737
225987,5.0,1546808400,0.16996177542488375
3474727,5.0,1546808400,0.8508699137843175
3599178,2.0,1548018000,0.11935805931912957
698340,2.0,1547413200,0.8486256844931679
3044095,2.0,1546808400,0.8590106667806902
2849498,2.0,1546808400,0.13178669111850302
4214676,5.0,1547413200,0.7930606694002885
3662955,5.0,1546808400,0.13385045719182093
3431844,2.0,1546808400,0.14649749196695042
1277232,2.0,1546808400,0.14214948060400293
3982813,5.0,1547413200,0.127214811075119
3216840,1.0,1547413200,0.09861504941169293
1055081,5.0,1548018000,0.7820227516198475
2589605,2.0,1546808400,0.7619377467131875
2502637,2.0,1546808400,0.12011441794895661
1520651,2.0,1547413200,0.14976552210551197
2524301,5.0,1547413200,0.14927157937633465
2611352,7.0,1548018000,0.28856568564871415
451382,7.0,1546808400,0.8607138667999717
2241423,1.0,1547413200,0.16014907495791672
3324662,6.0,1547413200,0.13206013347846068
2567810,2.0,1546808400,0.14131322293607035
3087257,2.0,1546808400,0.11407528057138747
1715540,5.0,1547413200,0.11580538251740753
2153968,2.0,1546808400,0.8686299279093056
2502640,5.0,1547413200,0.15710618156980038
765650,2.0,1546808400,0.13609259228493023
1631325,5.0,1548018000,0.1544421946706974
2828144,6.0,1547413200,0.8050132756382135
4320335,5.0,1548018000,0.15432392773406858
226006,4.0,1546808400,0.2081640481289855
2654891,2.0,1547413200,0.8755084702174908
406404,1.0,1547413200,0.11790427754980407
1254987,5.0,1546808400,0.15583781415105932
1010489,9.0,1547413200,0.8736577631206236
1277236,6.0,1546808400,0.12918951496072612
1715548,5.0,1547413200,0.13586118298454172
2589617,2.0,1547413200,0.8407253151288951
2524315,2.0,1546808400,0.8554026832354905
3259938,2.0,1546808400,0.8192251711622411
765657,8.0,1547413200,0.8317293459222639
3108954,9.0,1547413200,0.1212218443673397
1032809,1.0,1546808400,0.15485327036635993
3216855,2.0,1546808400,0.7069139822935819
1609116,1.0,1548018000,0.12802031582021273
3044118,2.0,1546808400,0.7794228037175617
3620508,2.0,1547413200,0.11056566724092817
3748340,2.0,1548018000,0.12458701638003605
2676716,2.0,1547413200,0.09161045878046795
3087275,5.0,1546808400,0.7572428888200544
608767,2.0,1548018000,0.1396252597549206
518918,5.0,1548018000,0.8649563079390257
787807,7.0,1547413200,0.12843693568838116
3345934,2.0,1547413200,0.13859262493871177
1803464,2.0,1547413200,0.8654020231767133
541203,2.0,1547413200,0.18026854941760223
4130754,6.0,1548018000,0.11742016508147499
2153988,6.0,1547413200,0.14970469399037734
2044966,6.0,1547413200,0.1480931999833489
4151326,6.0,1547413200,0.11787022230022091
2806386,2.0,1546808400,0.10494489803807672
2806386,6.0,1546808400,0.1348478345846648
2676721,6.0,1546808400,0.1044416922857768
4109707,5.0,1547413200,0.11087916428327325
2306934,2.0,1547413200,0.8530061639115396
3726985,7.0,1546808400,0.12401281836083429
1476604,2.0,1547413200,0.14152443535407863
3022830,5.0,1548018000,0.7417173413869165
2698417,5.0,1548018000,0.15874591757171963
3726993,5.0,1548018000,0.12330995834256366
3302956,5.0,1547413200,0.13101556521847155
2198132,2.0,1548018000,0.11031297637113925
2502660,4.0,1548018000,0.861344599535983
2480738,1.0,1547413200,0.12110619805745958
3833873,2.0,1546808400,0.13213586140380026
1649240,2.0,1546808400,0.1533404779834852
2524337,2.0,1547413200,0.14882888705654881
1649242,2.0,1547413200,0.11925587271979614
854497,5.0,1547413200,0.11171207673379197
2524341,1.0,1546808400,0.7938077542446809
876987,5.0,1546808400,0.8313517752353126
135922,6.0,1547413200,0.12082977114781304
943958,1.0,1547413200,0.11890870638240507
630874,7.0,1547413200,0.09284790149360851
1299067,1.0,1546808400,0.834257428362306
451422,8.0,1547413200,0.8763749763493967
1520688,2.0,1546808400,0.10016864883998912
181065,5.0,1547413200,0.1383175949610741
3961556,2.0,1547413200,0.1168260251943825
3474772,5.0,1548018000,0.15992592926756766
787829,2.0,1547413200,0.15988611482149565
3345954,2.0,1546808400,0.16620241835759833
1649250,2.0,1547413200,0.15741158853020873
3940116,1.0,1547413200,0.15034501679150952
406440,2.0,1547413200,0.12101236097749896
158512,7.0,1547413200,0.1606839075705193
787830,2.0,1548018000,0.8254138642962495
1343526,2.0,1546808400,0.16952083028552503
248507,2.0,1547413200,0.13189691515308904
3769727,5.0,1546808400,0.1332285203966431
2849547,2.0,1546808400,0.14559356340168922
2980031,2.0,1546808400,0.11075617041487074
3410294,2.0,1547413200,0.8381094489147018
3087303,2.0,1547413200,0.858427986782959
3982862,1.0,1547413200,0.11456548067957673
2936257,2.0,1547413200,0.11124855290440874
3108984,2.0,1547413200,0.758731668735177
1121995,5.0,1547413200,0.15107827060734752
293841,5.0,1547413200,0.8704104324921124
113239,6.0,1546808400,0.20355662417402157
1825790,6.0,1547413200,0.09505370197623571
428774,4.0,1547413200,0.8511587954852857
1343536,5.0,1547413200,0.09929845216714334
810059,1.0,1546808400,0.14326452969320536
1277283,4.0,1546808400,0.848365552523632
473831,2.0,1547413200,0.8520063175939065
2328878,1.0,1546808400,0.10070602387787643
1847731,6.0,1548018000,0.8276803923815428
1847731,7.0,1546808400,0.8500550135663345
720614,5.0,1546808400,0.14033321545003888
518956,5.0,1547413200,0.14916600904387511
921564,9.0,1546808400,0.15261447745315745
361444,5.0,1547413200,0.09861504941169293
3195621,1.0,1546808400,0.7666217201197411
1299082,2.0,1546808400,0.14710828427733225
1409868,2.0,1547413200,0.13549237594715297
1957340,2.0,1547413200,0.8149399193185404
2350567,2.0,1547413200,0.09848882058524797
4130785,5.0,1547413200,0.14693301949328527
586237,6.0,1546808400,0.07655914858720458
2328886,4.0,1547413200,0.8404084555468263
2741763,1.0,1547413200,0.12858654085583887
2415719,2.0,1547413200,0.837711589614865
1542783,6.0,1547413200,0.8367507366500866
496336,5.0,1546808400,0.1437062632239244
2066916,2.0,1547413200,0.17114578370228312
720626,4.0,1546808400,0.7359643319705489
1010536,6.0,1548018000,0.8759745782317981
988486,2.0,1546808400,0.7268329025486071
248527,6.0,1547413200,0.13576964548451687
2393798,6.0,1547413200,0.09209374825559319
765704,1.0,1546808400,0.11098026956738037
4299293,2.0,1548018000,0.1428031177766639
2393799,2.0,1547413200,0.8163412699622175
2871238,2.0,1546808400,0.12969580992355376
1032861,2.0,1546808400,0.09759640398840184
1957352,6.0,1546808400,0.11438307217322827
3705703,1.0,1547413200,0.13375234291425261
720634,2.0,1546808400,0.1327735843739292
1122015,6.0,1547413200,0.1629760558444105
2892823,5.0,1547413200,0.11989903201551108
4299297,5.0,1546808400,0.7603900202268397
3641938,6.0,1547413200,0.15244683595260902
1891606,1.0,1547413200,0.12357650473681041
135958,2.0,1547413200,0.8291230134706622
3087324,2.0,1547413200,0.8511832384005195
406464,1.0,1546808400,0.10882274608890333
877028,1.0,1547413200,0.14424869734767015
3238267,5.0,1548018000,0.14105939045598753
2001139,2.0,1547413200,0.15159510395259543
1631401,2.0,1548018000,0.12932086956030067
203475,5.0,1548018000,0.12667580003379178
1759622,2.0,1546808400,0.8563356444770608
2589686,5.0,1546808400,0.13943631776424584
3748388,2.0,1547413200,0.800792093679094
1188705,2.0,1548018000,0.14405982547948326
541261,1.0,1546808400,0.107429401124281
3599265,1.0,1546808400,0.7407672332281947
1454396,2.0,1547413200,0.1472511338578512
3001330,6.0,1546808400,0.14534223376862912
3748392,7.0,1546808400,0.8750530123260171
2980066,5.0,1546808400,0.1275575854333388
3876428,6.0,1547413200,0.16239978377594116
765719,2.0,1548018000,0.15074139953448568
3684391,2.0,1547413200,0.1353603357100905
966359,2.0,1547413200,0.08939480807137505
384250,2.0,1546808400,0.12740052002255284
1299114,2.0,1546808400,0.1413933083873078
3620567,1.0,1547413200,0.12089386699774618
3044189,9.0,1547413200,0.13030923545988946
1715627,5.0,1547413200,0.1287967741973771
3324745,4.0,1548018000,0.11185552292021786
274,2.0,1547413200,0.8341433946696711
274,4.0,1548018000,0.3537808460085709
2676784,6.0,1547413200,0.14368523210372858
2806461,6.0,1547413200,0.7376303360900693
1122037,2.0,1547413200,0.127364182639248
720655,1.0,1546808400,0.11531886721151448
3044195,1.0,1547413200,0.8266672241073708
675884,2.0,1546808400,0.8376530405163426
1299118,1.0,1546808400,0.8648773912171734
586275,7.0,1546808400,0.7624094018091537
563653,2.0,1546808400,0.11462921473905219
1498956,1.0,1546808400,0.12076462893888108
944017,6.0,1547413200,0.14599502562494474
2110601,1.0,1547413200,0.8491280961658472
3918898,4.0,1547413200,0.09749588040096539
3599282,5.0,1546808400,0.11345124109309564
2415756,5.0,1547413200,0.10941934624152909
384269,2.0,1547413200,0.7087928278429059
2480809,2.0,1546808400,0.1415151322822654
2328928,1.0,1547413200,0.1615931885208601
2154067,1.0,1546808400,0.8684374933873971
203496,1.0,1547413200,0.12449570323095056
3641965,2.0,1547413200,0.11787528171491111
3087349,4.0,1547413200,0.8387938974235066
1957386,5.0,1547413200,0.1608232176541184
3281631,2.0,1546808400,0.1366187882360099
1825829,6.0,1547413200,0.768960225668613
2001185,4.0,1546808400,0.14635160730595087
158565,2.0,1547413200,0.1302913024259248
1847773,2.0,1546808400,0.13954713035755323
1166295,2.0,1547413200,0.10508433390366435
2806483,2.0,1547413200,0.15705732834922517
2263287,6.0,1546808400,0.7904496998497084
1847775,1.0,1548018000,0.8202401958946293
2828240,4.0,1546808400,0.1372078444707367
988533,5.0,1547413200,0.1677335582717746
899411,4.0,1548018000,0.11106024081108408
2001193,7.0,1548018000,0.14369560572296186
1564957,4.0,1546808400,0.12140549512703774
1564957,6.0,1546808400,0.12607594691873322
3961624,5.0,1547413200,0.17393214498518272
496387,7.0,1546808400,0.11751029919886256
2892854,5.0,1547413200,0.13839462928469623
1587039,2.0,1547413200,0.8381419274971539
787892,2.0,1547413200,0.14044926431902321
3260029,2.0,1546808400,0.8290896922725838
3453255,5.0,1547413200,0.09475920343313622
3431951,8.0,1547413200,0.137862601748393
361501,2.0,1547413200,0.10480603030427332
1055200,2.0,1548018000,0.11950860233593623
68123,2.0,1547413200,0.1417584390174457
675913,2.0,1547413200,0.11116459430113453
181148,1.0,1546808400,0.8423165628552048
3474857,2.0,1546808400,0.128717456343446
90622,2.0,1547413200,0.13287298082601046
3431954,5.0,1546808400,0.7601223137283722
988552,5.0,1546808400,0.11663115529843199
3517889,5.0,1547413200,0.8253671678456782
3599302,1.0,1546808400,0.1466843898808559
4067341,6.0,1548018000,0.10751412416738092
1188738,4.0,1548018000,0.10837571731618442
2720238,2.0,1546808400,0.8360461010429228
3705755,8.0,1547413200,0.8080755502166532
3620606,2.0,1546808400,0.11087916428327325
1825854,2.0,1546808400,0.13922248544154753
2307046,2.0,1546808400,0.13833082908362102
1564967,6.0,1547413200,0.13833082908362102
2110629,2.0,1547413200,0.10468910566138617
1188740,2.0,1547413200,0.15871864527518614
2741821,6.0,1548018000,0.15432392773406858
4067344,1.0,1547413200,0.11950860233593623
1099800,4.0,1548018000,0.13309302770492176
1979338,2.0,1546808400,0.11992017271083782
1671478,5.0,1546808400,0.8297231868282772
2023151,2.0,1547413200,0.8555238052458166
1032911,7.0,1548018000,0.11128918572945092
338852,4.0,1547413200,0.1390436872295402
3324780,6.0,1546808400,0.14720342170737777
1979340,5.0,1548018000,0.09683811357146856
2720243,1.0,1546808400,0.14357221264749964
1077538,6.0,1547413200,0.13649789238541887
2437493,5.0,1547413200,0.16593464555919563
1188743,2.0,1546808400,0.8186237607050872
406534,2.0,1547413200,0.8389909392850241
1737820,2.0,1547413200,0.1480108472864877
4299350,2.0,1548018000,0.8449980053034516
3961644,6.0,1546808400,0.1303954343562329
3833966,1.0,1548018000,0.1277072249236753
3578082,7.0,1547413200,0.11529260053120644
2741831,6.0,1548018000,0.10483167764406728
316354,7.0,1548018000,0.8342269263418521
3109092,4.0,1547413200,0.14395975573263126
316355,6.0,1546808400,0.14361668753473497
